epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.9096,2.6593,67.1318,0.79907,0.20484,0.35,0.28795,0.09289,2.73438,7.29808,0.92421,0.000552035,0.000552035,0.000552035
2,41.8293,2.73632,12.3606,0.78263,0.68664,0.175,0.20363,0.046,3.11381,4.12473,0.93424,0.00110039,0.00110039,0.00110039
3,63.0472,2.50667,5.93408,0.78561,0.50366,0.525,0.52674,0.20655,2.48481,3.45108,0.90604,0.00164141,0.00164141,0.00164141
4,84.8186,2.80449,11.108,0.86063,0.53219,0.275,0.42064,0.13735,2.75591,2.8373,0.92152,0.00163399,0.00163399,0.00163399
5,105.113,2.73131,3.57936,0.77849,0.76459,0.375,0.43239,0.13052,2.97034,2.90832,0.9786,0.00162299,0.00162299,0.00162299
6,126.095,2.78592,2.61909,0.82584,0.2913,0.525,0.21272,0.07464,2.82829,43.7172,0.96335,0.00161199,0.00161199,0.00161199
7,146.931,2.70178,2.21176,0.80392,0.33473,0.6,0.34393,0.08155,3.15686,2.55973,1.01467,0.00160099,0.00160099,0.00160099
8,167.87,2.69575,1.8259,0.84089,0.63419,0.53716,0.49409,0.16353,2.8057,1.87618,0.97829,0.00158998,0.00158998,0.00158998
9,188.591,2.55404,1.64955,0.77035,0.5448,0.68544,0.59866,0.19472,2.72562,1.65068,0.92175,0.00157898,0.00157898,0.00157898
10,209.299,2.57315,1.46883,0.80415,0.65885,0.625,0.52811,0.17883,2.70913,1.5426,0.94979,0.00156798,0.00156798,0.00156798
11,230.183,2.40337,1.33934,0.73458,0.49929,0.625,0.50226,0.1913,2.53366,1.62592,0.88862,0.00155698,0.00155698,0.00155698
12,251.104,2.4113,1.32894,0.75106,0.68861,0.6,0.57842,0.18946,2.63015,1.52523,0.91847,0.00154598,0.00154598,0.00154598
13,272.022,2.33137,1.36919,0.72925,0.58179,0.675,0.62349,0.20163,2.69351,1.72075,0.9031,0.00153497,0.00153497,0.00153497
14,292.636,2.36806,1.33946,0.75449,0.70851,0.6,0.54957,0.15595,2.78105,1.70082,0.92548,0.00152397,0.00152397,0.00152397
15,313.657,2.36917,1.19728,0.75966,0.73878,0.675,0.6436,0.2199,2.56856,1.5308,0.92497,0.00151297,0.00151297,0.00151297
16,334.489,2.4352,1.20858,0.75395,0.5078,0.61568,0.49572,0.15611,2.88162,1.58787,0.92501,0.00150197,0.00150197,0.00150197
17,355.177,2.20163,1.15825,0.75321,0.71792,0.74464,0.71016,0.21197,2.48992,1.42215,0.88776,0.00149096,0.00149096,0.00149096
18,375.708,2.20419,1.12728,0.71756,0.76098,0.65,0.66835,0.21984,2.4945,1.38678,0.88678,0.00147996,0.00147996,0.00147996
19,395.985,2.14496,1.13722,0.69838,0.61388,0.66689,0.56969,0.17094,2.77729,1.39809,0.92709,0.00146896,0.00146896,0.00146896
20,416.75,2.25999,1.0972,0.75135,0.66581,0.675,0.67753,0.24858,2.33163,1.40578,0.87838,0.00145796,0.00145796,0.00145796
21,437.704,2.25236,1.05485,0.70394,0.753,0.62171,0.60591,0.21321,2.49504,1.39811,0.90249,0.00144696,0.00144696,0.00144696
22,458.523,2.34726,1.05717,0.75567,0.64844,0.725,0.66352,0.19995,2.58056,1.36253,0.91566,0.00143595,0.00143595,0.00143595
23,479.309,2.24897,1.04248,0.70651,0.69289,0.7,0.57121,0.19044,2.63236,1.35106,0.91853,0.00142495,0.00142495,0.00142495
24,499.587,2.2915,1.05837,0.74581,0.50073,0.56768,0.55036,0.24344,2.49769,1.85158,0.89222,0.00141395,0.00141395,0.00141395
25,520.25,2.36149,1.12751,0.71901,0.63113,0.52677,0.52381,0.15994,2.67616,1.5026,0.89729,0.00140295,0.00140295,0.00140295
26,542.681,2.21782,1.13996,0.72781,0.66385,0.675,0.62667,0.24718,2.36899,1.4673,0.88186,0.00139195,0.00139195,0.00139195
27,563.668,2.28591,1.03754,0.74923,0.75321,0.7449,0.64985,0.24483,2.42531,1.51632,0.90596,0.00138094,0.00138094,0.00138094
28,584.406,2.11539,0.94209,0.73409,0.73553,0.76044,0.68215,0.2271,2.51836,1.33398,0.8997,0.00136994,0.00136994,0.00136994
29,605.089,2.1719,1.01752,0.74895,0.63077,0.7,0.59533,0.25643,2.34179,1.45102,0.87811,0.00135894,0.00135894,0.00135894
30,626.211,2.14812,0.96496,0.73651,0.51135,0.65,0.50239,0.1706,2.41857,1.4651,0.89346,0.00134794,0.00134794,0.00134794
31,647.306,2.27995,1.07126,0.69827,0.52988,0.6,0.45805,0.16025,2.55743,1.69738,0.89094,0.00133693,0.00133693,0.00133693
32,668.13,2.25162,1.05384,0.73618,0.75188,0.8,0.73741,0.23772,2.32457,1.4701,0.8755,0.00132593,0.00132593,0.00132593
33,688.926,2.18667,1.10026,0.73721,0.572,0.6,0.50069,0.17417,2.40911,1.64973,0.87519,0.00131493,0.00131493,0.00131493
34,709.916,2.22128,1.06016,0.72884,0.61317,0.675,0.60236,0.18447,2.47228,1.67542,0.87607,0.00130393,0.00130393,0.00130393
35,730.937,2.24078,1.05904,0.78465,0.70603,0.70742,0.67031,0.2501,2.41898,1.37196,0.88685,0.00129293,0.00129293,0.00129293
36,753.541,2.07749,1.07583,0.66217,0.69524,0.75671,0.69896,0.22213,2.42285,1.5241,0.88052,0.00128192,0.00128192,0.00128192
37,774.162,2.1191,1.0408,0.71835,0.7265,0.74122,0.6963,0.21634,2.32029,1.40097,0.87374,0.00127092,0.00127092,0.00127092
38,794.903,2.17012,1.01761,0.71915,0.68534,0.62781,0.59792,0.17671,2.5438,1.47806,0.89128,0.00125992,0.00125992,0.00125992
39,815.849,2.09086,0.92004,0.74855,0.77145,0.725,0.7155,0.25879,2.22996,1.33318,0.86594,0.00124892,0.00124892,0.00124892
