epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.9542,2.70066,67.3456,0.79961,0.34932,0.11679,0.17156,0.0624,2.71826,8.27712,0.91469,0.000552035,0.000552035,0.000552035
2,41.8101,2.75813,13.3572,0.81018,0.61061,0.175,0.17474,0.04028,3.32602,8.72016,1.0844,0.00110039,0.00110039,0.00110039
3,62.5352,2.76594,8.59691,0.82016,0.00096,0.475,0.21987,0.05294,3.21044,4.81403,1.03671,0.00164141,0.00164141,0.00164141
4,81.9867,2.70098,5.03142,0.83435,0.62979,0.3,0.39479,0.08066,2.93731,2.97478,0.92308,0.00163399,0.00163399,0.00163399
5,102.581,2.75588,3.55094,0.79872,0.74869,0.25,0.31034,0.08517,2.85976,2.38899,0.9292,0.00162299,0.00162299,0.00162299
6,123.691,2.76214,2.5094,0.79451,0.303,0.575,0.35254,0.09678,2.8016,2.7746,1.03849,0.00161199,0.00161199,0.00161199
7,144.987,2.91582,2.29333,0.8731,0.44159,0.4,0.43641,0.12486,2.74064,1.8282,0.9441,0.00160099,0.00160099,0.00160099
8,166.512,2.58698,2.04078,0.82358,0.43798,0.525,0.42963,0.0767,3.03774,2.56501,0.99649,0.00158998,0.00158998,0.00158998
9,186.568,2.59574,1.90094,0.79258,0.70354,0.375,0.37586,0.12192,2.65679,1.82673,0.97155,0.00157898,0.00157898,0.00157898
10,207.329,2.38473,1.69392,0.79204,0.40835,0.7,0.5364,0.20499,2.32096,1.82438,0.89519,0.00156798,0.00156798,0.00156798
11,231.545,2.43822,1.62985,0.72929,0.34337,0.625,0.39754,0.13399,2.83499,1.69647,0.9255,0.00155698,0.00155698,0.00155698
12,252.101,2.44257,1.46068,0.76684,0.29212,0.6432,0.48233,0.18997,2.55804,1.74526,0.91541,0.00154598,0.00154598,0.00154598
13,272.405,2.3466,1.45748,0.72359,0.71508,0.325,0.42826,0.12855,2.60773,1.89931,0.91091,0.00153497,0.00153497,0.00153497
14,292.727,2.32287,1.46126,0.74161,0.28116,0.6,0.46072,0.12095,2.71583,1.6219,0.94112,0.00152397,0.00152397,0.00152397
15,312.694,2.36983,1.37086,0.76119,0.34771,0.7,0.53389,0.16837,2.58556,1.47798,0.91578,0.00151297,0.00151297,0.00151297
16,332.679,2.4262,1.33973,0.75566,0.39659,0.67091,0.53588,0.18432,2.5445,1.5431,0.89088,0.00150197,0.00150197,0.00150197
17,352.412,2.32371,1.36749,0.75934,0.77348,0.375,0.52782,0.1925,2.45822,1.67791,0.90534,0.00149096,0.00149096,0.00149096
18,372.811,2.19537,1.23194,0.72848,0.37621,0.60675,0.52307,0.20512,2.34267,1.65671,0.87146,0.00147996,0.00147996,0.00147996
19,393.246,2.13333,1.24225,0.69917,0.46479,0.625,0.55449,0.18422,2.49424,1.43515,0.88916,0.00146896,0.00146896,0.00146896
20,413.741,2.22836,1.25864,0.75355,0.47226,0.67395,0.51476,0.1724,2.51003,1.50064,0.90091,0.00145796,0.00145796,0.00145796
21,434.953,2.2428,1.27169,0.71671,0.5565,0.72216,0.61619,0.20641,2.54997,1.60988,0.90548,0.00144696,0.00144696,0.00144696
22,456.21,2.14928,1.22857,0.73613,0.48506,0.675,0.52532,0.16839,2.6593,1.55683,0.9244,0.00143595,0.00143595,0.00143595
23,476.894,2.15792,1.11072,0.70078,0.53252,0.59035,0.48751,0.14702,2.75085,1.52767,0.91605,0.00142495,0.00142495,0.00142495
24,497.123,2.08782,1.08184,0.71945,0.42267,0.64098,0.48709,0.17176,2.59736,1.56939,0.88312,0.00141395,0.00141395,0.00141395
25,517.72,2.19721,1.10683,0.69822,0.70939,0.725,0.68658,0.20518,2.43473,1.43926,0.86913,0.00140295,0.00140295,0.00140295
26,538.163,2.20639,1.08537,0.71416,0.48084,0.581,0.50363,0.17238,2.52682,1.58132,0.88767,0.00139195,0.00139195,0.00139195
27,558.585,2.20696,1.05249,0.73271,0.69441,0.72193,0.65931,0.22808,2.32608,1.37969,0.87709,0.00138094,0.00138094,0.00138094
28,579.716,2.17825,1.03895,0.7291,0.59837,0.7,0.63488,0.24028,2.36195,1.50031,0.88012,0.00136994,0.00136994,0.00136994
29,600.485,2.23359,1.07544,0.74947,0.65785,0.7,0.60922,0.23006,2.4512,1.34895,0.88077,0.00135894,0.00135894,0.00135894
30,621.034,2.08645,0.96725,0.73416,0.46874,0.65,0.49898,0.17954,2.42226,1.4683,0.87078,0.00134794,0.00134794,0.00134794
31,642.673,2.25067,1.11038,0.68857,0.45174,0.45,0.38135,0.11181,2.823,1.78051,0.91849,0.00133693,0.00133693,0.00133693
32,663.956,2.20656,1.10744,0.72045,0.62661,0.65,0.61124,0.24309,2.29912,1.40873,0.86598,0.00132593,0.00132593,0.00132593
33,685.626,2.16819,1.1025,0.73082,0.56754,0.625,0.52816,0.16545,2.59887,1.44568,0.8867,0.00131493,0.00131493,0.00131493
34,706.574,2.21719,1.03999,0.7349,0.6017,0.625,0.56659,0.23065,2.31482,1.42327,0.86435,0.00130393,0.00130393,0.00130393
35,727.611,2.19226,1.01068,0.77831,0.66306,0.675,0.62507,0.2337,2.41662,1.41029,0.88041,0.00129293,0.00129293,0.00129293
36,748.035,2.05397,0.97121,0.6588,0.62713,0.65,0.62107,0.20389,2.46319,1.52813,0.88123,0.00128192,0.00128192,0.00128192
37,770.737,2.08583,0.96776,0.70266,0.80974,0.75,0.74431,0.27164,2.32392,1.35096,0.87054,0.00127092,0.00127092,0.00127092
38,792.244,2.21143,1.04616,0.72809,0.72899,0.65,0.64308,0.22292,2.39712,1.384,0.87806,0.00125992,0.00125992,0.00125992
39,813.44,2.06931,0.9139,0.74914,0.7204,0.68824,0.70225,0.28477,2.21625,1.2938,0.86201,0.00124892,0.00124892,0.00124892
40,836.158,2.06448,0.9753,0.72517,0.7241,0.73179,0.73632,0.24953,2.36541,1.41022,0.87694,0.00123791,0.00123791,0.00123791
41,857.36,1.92967,0.93443,0.69521,0.76268,0.775,0.75383,0.22683,2.44418,1.35995,0.88174,0.00122691,0.00122691,0.00122691
42,879.836,2.08714,0.9744,0.71138,0.74492,0.65,0.69876,0.22049,2.50346,1.38484,0.89231,0.00121591,0.00121591,0.00121591
43,900.874,2.14455,0.93977,0.74892,0.61999,0.56472,0.51432,0.18329,2.67369,1.36894,0.912,0.00120491,0.00120491,0.00120491
44,921.785,2.052,0.98402,0.70637,0.71645,0.525,0.59407,0.21034,2.57135,1.55871,0.89409,0.00119391,0.00119391,0.00119391
45,943.603,1.99221,0.93991,0.7145,0.78266,0.69316,0.68942,0.23137,2.41678,1.41957,0.88504,0.0011829,0.0011829,0.0011829
46,964.434,2.23385,0.95143,0.74058,0.63642,0.675,0.58231,0.17945,2.59355,1.40369,0.89945,0.0011719,0.0011719,0.0011719
47,986.039,2.04694,0.95371,0.73562,0.66292,0.62371,0.63381,0.2185,2.47106,1.51086,0.87915,0.0011609,0.0011609,0.0011609
48,1008.77,2.04438,0.96228,0.72176,0.64762,0.65,0.61218,0.21715,2.47028,1.38811,0.88258,0.0011499,0.0011499,0.0011499
49,1029.12,2.18738,0.99903,0.73916,0.67679,0.775,0.71161,0.23533,2.39889,1.24288,0.86877,0.00113889,0.00113889,0.00113889
50,1049.89,2.19637,0.97267,0.70644,0.61538,0.60626,0.52743,0.15933,2.63393,1.43697,0.90912,0.00112789,0.00112789,0.00112789
51,1070.3,2.04197,0.96248,0.7105,0.70224,0.75,0.6993,0.23299,2.40388,1.33635,0.88164,0.00111689,0.00111689,0.00111689
52,1090.9,2.11772,0.93261,0.71593,0.70819,0.625,0.66271,0.18595,2.62061,1.33242,0.90477,0.00110589,0.00110589,0.00110589
53,1111.69,2.0264,0.91184,0.71247,0.6342,0.675,0.64172,0.23217,2.5898,1.27641,0.89845,0.00109489,0.00109489,0.00109489
54,1132.44,2.10446,0.85933,0.74028,0.8294,0.78053,0.73552,0.26583,2.38796,1.21969,0.87449,0.00108388,0.00108388,0.00108388
55,1152.92,2.16267,0.87914,0.73622,0.63836,0.625,0.54261,0.14243,2.8472,1.59489,0.9307,0.00107288,0.00107288,0.00107288
56,1173.48,1.92132,0.84924,0.68625,0.76846,0.74174,0.69063,0.23653,2.42669,1.4131,0.87355,0.00106188,0.00106188,0.00106188
57,1194.13,1.92808,0.86049,0.69424,0.73527,0.7,0.63782,0.20834,2.56975,1.36674,0.88528,0.00105088,0.00105088,0.00105088
58,1214.42,1.96773,0.86388,0.69937,0.69278,0.67629,0.64969,0.21608,2.57751,1.41717,0.90031,0.00103987,0.00103987,0.00103987
59,1234.76,1.99308,0.82765,0.68659,0.68964,0.675,0.67264,0.21349,2.6176,1.5404,0.89963,0.00102887,0.00102887,0.00102887
60,1254.9,2.03761,0.89426,0.72576,0.72718,0.675,0.65265,0.23149,2.56225,1.36854,0.89817,0.00101787,0.00101787,0.00101787
61,1274.75,1.80373,0.79904,0.6574,0.68935,0.675,0.6565,0.26477,2.4465,1.2953,0.8948,0.00100687,0.00100687,0.00100687
62,1295.79,2.04129,0.87237,0.69087,0.66664,0.72973,0.68499,0.27458,2.48207,1.4504,0.90623,0.000995866,0.000995866,0.000995866
63,1315.69,1.94311,0.88344,0.70926,0.7676,0.69762,0.71316,0.21609,2.49868,1.45755,0.89205,0.000984864,0.000984864,0.000984864
64,1336.6,1.92962,0.82766,0.66696,0.6909,0.675,0.60279,0.18476,2.46369,1.4447,0.88109,0.000973861,0.000973861,0.000973861
65,1357.4,1.9986,0.82843,0.71648,0.58101,0.65,0.53843,0.20703,2.48375,1.4104,0.88923,0.000962859,0.000962859,0.000962859
66,1378.83,2.05463,0.87213,0.72471,0.71275,0.72328,0.69222,0.23167,2.39307,1.43028,0.88416,0.000951857,0.000951857,0.000951857
67,1401.8,1.95756,0.9092,0.72235,0.6584,0.65,0.65356,0.24472,2.3054,1.53055,0.87925,0.000940855,0.000940855,0.000940855
68,1422.62,1.93286,0.87975,0.69951,0.78646,0.71757,0.73454,0.23574,2.32559,1.3819,0.88158,0.000929853,0.000929853,0.000929853
69,1443.78,1.93371,0.8341,0.69763,0.80993,0.75,0.70745,0.25902,2.22027,1.36798,0.86392,0.00091885,0.00091885,0.00091885
70,1463.7,1.82151,0.76192,0.68112,0.80025,0.72446,0.69428,0.23108,2.3701,1.39638,0.88315,0.000907848,0.000907848,0.000907848
71,1483.58,1.83418,0.80867,0.70468,0.84337,0.72195,0.6829,0.22256,2.27536,1.42067,0.86425,0.000896846,0.000896846,0.000896846
72,1503.68,1.94931,0.74881,0.70188,0.76866,0.69596,0.65192,0.23232,2.25985,1.38137,0.86359,0.000885844,0.000885844,0.000885844
73,1523.72,1.94341,0.79466,0.68124,0.66188,0.64524,0.59495,0.19595,2.50788,1.42835,0.88567,0.000874842,0.000874842,0.000874842
74,1543.79,1.85275,0.7468,0.67893,0.76969,0.74572,0.72238,0.2576,2.32567,1.36415,0.8688,0.000863839,0.000863839,0.000863839
75,1564.14,1.82697,0.80258,0.73144,0.7725,0.67802,0.68665,0.25022,2.38069,1.3579,0.87697,0.000852837,0.000852837,0.000852837
76,1584.13,1.87374,0.81168,0.69953,0.78602,0.72402,0.69239,0.25226,2.26427,1.24862,0.86619,0.000841835,0.000841835,0.000841835
77,1604.27,1.9406,0.82868,0.72544,0.75427,0.693,0.66024,0.20967,2.60403,1.41908,0.89996,0.000830833,0.000830833,0.000830833
78,1626.55,1.99272,0.83081,0.72329,0.76787,0.7,0.67871,0.25926,2.14837,1.27674,0.86194,0.000819831,0.000819831,0.000819831
79,1646.5,1.96839,0.78096,0.73081,0.67741,0.59352,0.52769,0.17711,2.56168,1.43549,0.89386,0.000808828,0.000808828,0.000808828
