epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.016,2.82218,102.936,0.83223,0.2162,0.26686,0.16004,0.05359,2.83578,26.2212,0.94622,0.000550749,0.000550749,0.000550749
2,27.7984,2.8877,25.8318,0.83309,0.18674,0.28333,0.17859,0.04748,3.31348,9.5905,0.97533,0.00109911,0.00109911,0.00109911
3,43.6077,3.1522,14.2928,0.87668,0,0,0,0,3.40388,10.7735,1.0516,0.00164014,0.00164014,0.00164014
4,62.431,2.83028,10.4863,0.84811,6e-05,0.025,0,0,2.65666,7.4429,0.92939,0.00163399,0.00163399,0.00163399
5,77.54,2.76226,5.92364,0.82632,0.733,0.3056,0.31542,0.07375,2.80768,2.96291,0.95497,0.00162299,0.00162299,0.00162299
6,93.2411,2.92127,4.51733,0.85639,0.30614,0.45,0.32189,0.0768,2.86894,2.52323,0.99379,0.00161199,0.00161199,0.00161199
7,108.811,2.79246,2.8598,0.8412,0.25482,0.625,0.33373,0.1107,2.74486,2.4931,0.93022,0.00160099,0.00160099,0.00160099
8,123.695,2.6849,2.55853,0.84101,0.76487,0.375,0.37406,0.12945,2.68013,2.38202,0.92784,0.00158998,0.00158998,0.00158998
9,136.531,2.54329,2.61794,0.77838,0.37699,0.44743,0.30091,0.10882,2.61889,2.95587,0.89438,0.00157898,0.00157898,0.00157898
10,151.484,2.5572,1.7946,0.79673,0.85572,0.425,0.49522,0.16071,2.44471,1.72731,0.90015,0.00156798,0.00156798,0.00156798
11,168.207,2.69493,2.38178,0.80392,0.82621,0.35,0.43679,0.15203,2.68086,2.13989,0.91795,0.00155698,0.00155698,0.00155698
12,184.088,2.7812,2.02372,0.8445,0.38078,0.625,0.4068,0.11291,2.67838,2.89713,0.92241,0.00154598,0.00154598,0.00154598
13,197.818,2.25602,1.69704,0.73334,0.78959,0.41312,0.45766,0.17575,2.41207,1.98985,0.90578,0.00153497,0.00153497,0.00153497
14,211.703,2.37405,1.47618,0.73905,0.76647,0.37097,0.4013,0.12996,2.70844,2.0136,0.91617,0.00152397,0.00152397,0.00152397
15,225.705,2.35647,1.38266,0.71856,0.28333,0.525,0.33116,0.10682,2.72915,1.94087,0.91132,0.00151297,0.00151297,0.00151297
16,240.641,2.39368,1.44272,0.79016,0.3689,0.55,0.42512,0.11309,2.67142,1.81025,0.94028,0.00150197,0.00150197,0.00150197
17,252.677,2.30646,1.27932,0.76502,0.77563,0.35,0.35337,0.10432,2.67451,1.97993,0.90162,0.00149096,0.00149096,0.00149096
